query_id	entrez_gene_id	gene_symbol_norm
time_37845138_8	55644	OSGEP
time_37845138_9	55644	OSGEP
time_37845138_10	8270	LAGE3
time_37845577_0	215	ABCD1
time_37846940_0	64327	LMBR1
time_37846940_1	64327	LMBR1
time_37846940_2	64327	LMBR1
time_37847107_0	5781	PTPN11
time_37847107_1	5781	PTPN11
time_37847107_2	5781	PTPN11
time_37847107_3	5781	PTPN11
time_37847107_4	5781	PTPN11
time_37847107_5	5781	PTPN11
time_37847107_6	5781	PTPN11
time_37847107_7	5781	PTPN11
time_37847107_8	5781	PTPN11
time_37848385_0	410	ARSA
time_37848385_1	410	ARSA
time_37848385_2	410	ARSA
time_37848700_0	146057	TTBK2
time_37848700_1	146057	TTBK2
time_37848700_2	146057	TTBK2
time_37848721_0	2259	FGF14
time_37848721_1	2259	FGF14
time_37850357_0	5908	RAP1B
time_37850357_1	5908	RAP1B
time_37850634_0	1830	DSG3
time_37850634_1	1830	DSG3
time_37851294_0	4703	NEB
time_37851294_1	58	ACTA1
time_37851403_0	1066	CES1
time_37851403_1	1066	CES1
time_37851403_2	1066	CES1
time_37852577_0	2335	FN1
time_37853991_0	8517	IKBKG
time_37855870_0	23435	TARDBP
time_37855870_1	203228	C9ORF72
time_37856055_0	7486	WRN
time_37861224_0	3730	ANOS1
time_37861224_1	5626	PROP1
time_37861224_2	2260	FGFR1
time_37861224_3	1080	CFTR
time_37861363_0	675	BRCA2
time_37861363_1	675	BRCA2
time_37861363_2	675	BRCA2
time_37861363_3	675	BRCA2
time_37861363_4	675	BRCA2
time_37861363_5	675	BRCA2
time_37861363_6	675	BRCA2
time_37861363_7	675	BRCA2
time_37861394_0	8929	PHOX2B
time_37861945_0	7253	TSHR
time_37861945_1	7253	TSHR
time_37861945_2	7253	TSHR
time_37861945_3	7253	TSHR
time_37861945_4	7253	TSHR
time_37861945_5	7253	TSHR
time_37861945_6	7253	TSHR
time_37861945_7	7253	TSHR
time_37861945_8	7253	TSHR
time_37861945_9	7253	TSHR
time_37861945_10	7253	TSHR
time_37861945_11	7253	TSHR
time_37861945_12	7253	TSHR
time_37864300_0	1687	GSDME
time_37864300_1	1687	GSDME
time_37864300_2	1687	GSDME
time_37864300_3	1687	GSDME
time_37864300_4	1687	GSDME
time_37864300_5	1687	GSDME
time_37864300_6	1687	GSDME
time_37865865_0	435	ASL
time_37866516_0	83706	FERMT3
time_37866826_0	113220	KIF12
time_37866826_1	113220	KIF12
time_37866826_2	113220	KIF12
time_37866826_3	113220	KIF12
time_37867417_0	10382	TUBB4A
time_37867417_1	10382	TUBB4A
time_37867417_2	10382	TUBB4A
time_37867425_0	6323	SCN1A
time_37867425_2	6323	SCN1A
time_37867425_3	6792	CDKL5
time_37867425_4	2775	GNAO1
time_37867425_5	57582	KCNT1
time_37867425_6	1106	CHD2
time_37867425_7	57526	PCDH19
time_37867468_0	221496	LEMD2
time_37872280_0	324	APC
time_37872280_1	324	APC
time_37872280_2	324	APC
time_37876147_0	5373	PMM2
time_37876147_1	5373	PMM2
time_37876348_0	9158	FIBP
time_37876348_1	9158	FIBP
time_37877434_0	1106	CHD2
time_37877458_0	1314	COPA
time_37880421_0	835	CASP2
time_37880421_1	835	CASP2
time_37880421_2	835	CASP2
time_37880421_3	835	CASP2
time_37880421_4	835	CASP2
time_37880421_5	835	CASP2
time_37880421_6	835	CASP2
time_37880984_0	55526	DHTKD1
time_37882226_0	4948	OCA2
time_37882513_0	3949	LDLR
time_37888582_0	84433	CARD11
time_37890575_0	10165	SLC25A13
time_37890575_1	10165	SLC25A13
time_37890575_2	10165	SLC25A13
time_37890575_3	10165	SLC25A13
time_37890575_4	10165	SLC25A13
time_37890575_6	10165	SLC25A13
time_37890575_7	10165	SLC25A13
time_37891035_0	57466	SCAF4
time_37891035_1	57466	SCAF4
time_37891035_2	57466	SCAF4
time_37891063_0	4221	MEN1
time_37891063_1	4221	MEN1
time_37897121_0	6223	RPS19
time_37897632_0	5076	PAX2
time_37898963_0	26278	SACS
time_37898963_1	26278	SACS
time_37898963_2	26278	SACS
time_37898963_3	26278	SACS
time_37898963_4	26278	SACS
time_37898963_5	26278	SACS
time_37898963_6	26278	SACS
time_37899549_0	4010	LMX1B
time_37899549_1	4010	LMX1B
time_37899549_2	4010	LMX1B
time_37899549_3	4010	LMX1B
time_37899624_0	10943	MSL3
time_37899624_1	6792	CDKL5
time_37899624_2	6197	RPS6KA3
time_37899624_4	5354	PLP1
time_37899624_8	2332	FMR1
time_37899624_9	3423	IDS
time_37902221_0	6736	SRY
time_37903123_0	1499	CTNNB1
time_37903647_0	64135	IFIH1
time_37903647_2	5293	PIK3CD
time_37903647_3	50506	DUOX2
time_37903647_4	64135	IFIH1
time_37903647_6	9652	TTC37
time_37903647_7	9780	PIEZO1
time_37903647_8	1736	DKC1
time_37903998_0	4763	NF1
time_37903998_1	4763	NF1
time_37903998_2	4763	NF1
time_37903998_3	4763	NF1
time_37903998_4	4763	NF1
time_37903998_5	4763	NF1
time_37904275_0	10133	OPTN
time_37904275_1	10133	OPTN
time_37904275_2	10133	OPTN
time_37906407_0	2332	FMR1
time_37906407_1	2332	FMR1
time_37906407_2	2332	FMR1
time_37906407_3	2332	FMR1
time_37906407_4	2332	FMR1
time_37906407_5	2332	FMR1
time_37906994_0	2778	GNAS
time_37907725_0	9531	BAG3
time_37907725_1	9531	BAG3
time_37907725_2	9531	BAG3
time_37907725_3	9531	BAG3
time_37907725_4	9531	BAG3
time_37907725_5	9531	BAG3
time_37907725_6	9531	BAG3
time_37907725_7	9531	BAG3
time_37909842_0	554	AVPR2
time_37909842_1	554	AVPR2
time_37909842_2	554	AVPR2
time_37913889_0	4126	MANBA
time_37914149_0	4436	MSH2
time_37914149_2	4436	MSH2
time_37914149_3	7249	TSC2
time_37914149_4	4436	MSH2
time_37914149_5	4436	MSH2
time_37914149_6	4436	MSH2
time_37916856_0	7046	TGFBR1
time_37916856_1	7048	TGFBR2
time_37916856_2	4088	SMAD3
time_37916856_3	7042	TGFB2
time_37916856_4	7043	TGFB3
time_37916889_0	2259	FGF14
time_37916889_1	2259	FGF14
time_37916889_2	2259	FGF14
time_37916889_3	2259	FGF14
time_37916889_4	2259	FGF14
time_37916889_5	2259	FGF14
time_37916889_6	2259	FGF14
time_37916889_7	2259	FGF14
time_37916889_8	2259	FGF14
time_37916889_9	2259	FGF14
time_37916889_10	2259	FGF14
time_37916889_11	2259	FGF14
time_37918503_0	121340	SP7
time_37919484_0	113220	KIF12
time_37919876_0	4436	MSH2
time_37919876_1	4436	MSH2
time_37919876_2	4436	MSH2
time_37919876_3	4292	MLH1
time_37919876_4	4292	MLH1
time_37920129_0	171023	ASXL1
time_37920129_1	7157	TP53
time_37920129_2	1788	DNMT3A
time_37920903_0	1261	CNGA3
time_37920903_1	54714	CNGB3
time_37921229_0	8085	KMT2D
time_37921229_1	8085	KMT2D
time_37921229_2	8085	KMT2D
time_37923938_0	5781	PTPN11
time_37923938_1	5781	PTPN11
time_37923938_2	5781	PTPN11
time_37923938_3	5781	PTPN11
time_37924945_0	24	ABCA4
time_37924945_1	24	ABCA4
time_37924945_2	24	ABCA4
time_37924945_3	24	ABCA4
time_37924945_4	24	ABCA4
time_37925254_0	3587	IL10RA
time_37925254_1	7128	TNFAIP3
time_37925254_2	3689	ITGB2
time_37925254_3	5293	PIK3CD
time_37925743_0	1376	CPT2
time_37925743_1	1376	CPT2
time_37925743_2	1376	CPT2
time_37925743_3	1376	CPT2
time_37925743_4	1376	CPT2
time_37925743_5	1376	CPT2
time_37925743_6	1376	CPT2
time_37925743_7	1376	CPT2
time_37925743_8	1376	CPT2
time_37925743_9	1376	CPT2
time_37925743_10	1376	CPT2
time_37925743_11	1376	CPT2
time_37925743_12	1376	CPT2
time_37926112_0	7015	TERT
time_37926112_1	7015	TERT
time_37926112_2	7015	TERT
time_37926536_0	3426	CFI
time_37927245_0	51062	ATL1
time_37929614_0	26137	ZBTB20
time_37929614_1	26137	ZBTB20
time_37929614_2	26137	ZBTB20
time_37930135_0	3077	HFE
time_37930135_1	3077	HFE
time_37930135_2	3077	HFE
time_37930186_0	24	ABCA4
time_37930186_1	24	ABCA4
time_37930186_2	24	ABCA4
time_37930186_4	24	ABCA4
time_37930186_5	24	ABCA4
time_37930186_6	24	ABCA4
time_37930186_7	24	ABCA4
time_37930186_8	24	ABCA4
time_37930186_9	24	ABCA4
time_37930470_0	6857	SYT1
time_37931683_1	4771	NF2
time_37931683_3	2130	EWSR1
time_37931683_5	3417	IDH1
time_37931683_6	2521	FUS
time_37931683_7	3020	H3-3A
time_37933889_0	3908	LAMA2
time_37933889_1	3908	LAMA2
time_37933889_2	3908	LAMA2
time_37937686_0	3909	LAMA3
time_37937686_1	265	AMELX
time_37937686_2	3909	LAMA3
time_37937686_3	1308	COL17A1
time_37937686_4	1308	COL17A1
time_37937686_5	1308	COL17A1
time_37937809_0	23287	AGTPBP1
time_37937809_1	23287	AGTPBP1
time_37938073_0	668	FOXL2
time_37938073_1	668	FOXL2
time_37938073_2	668	FOXL2
time_37938073_3	668	FOXL2
time_37938073_4	668	FOXL2
time_37939832_0	4352	MPL
time_37939832_1	4352	MPL
time_37939832_2	4352	MPL
time_37940132_0	79001	VKORC1
time_37940132_1	79001	VKORC1
time_37940132_3	79001	VKORC1
time_37940339_0	2956	MSH6
time_37940339_1	2956	MSH6
time_37940339_2	4292	MLH1
time_37940339_3	2956	MSH6
time_37940339_4	4292	MLH1
time_37940339_5	4436	MSH2
time_37940570_0	4598	MVK
time_37940834_0	2335	FN1
time_37941301_0	6006	RHCE
time_37941393_0	64127	NOD2
time_37941393_1	64127	NOD2
time_37941393_2	64127	NOD2
time_37941393_3	64127	NOD2
time_37941393_4	64127	NOD2
time_37941393_5	64127	NOD2
time_37948688_0	7046	TGFBR1
time_37948688_1	7048	TGFBR2
time_37948688_2	7048	TGFBR2
time_37948688_3	7042	TGFB2
time_37949234_0	4607	MYBPC3
time_37949234_1	4607	MYBPC3
time_37949234_2	4607	MYBPC3
time_37950557_0	2622	GAS8
time_37950760_0	9896	FIG4
time_37950760_1	9896	FIG4
time_37950760_2	9896	FIG4
time_37950760_3	9896	FIG4
time_37950760_4	9896	FIG4
time_37950760_5	9896	FIG4
time_37950760_6	9896	FIG4
time_37950760_7	9896	FIG4
time_37951297_0	4210	MEFV
time_37951297_1	4210	MEFV
time_37951297_2	4210	MEFV
time_37951297_3	4210	MEFV
time_37951373_0	164656	TMPRSS6
time_37951373_1	164656	TMPRSS6
time_37951373_2	164656	TMPRSS6
time_37951373_3	164656	TMPRSS6
time_37951373_4	164656	TMPRSS6
time_37951373_5	4089	SMAD4
time_37951373_6	6916	TBXAS1
time_37951373_7	10560	SLC19A2
time_37951373_8	23395	LARS2
time_37951511_0	6476	SI
time_37952009_0	311	ANXA11
time_37952009_1	6647	SOD1
time_37952009_2	29978	UBQLN2
time_37952009_3	2521	FUS
time_37952009_4	29110	TBK1
time_37952009_5	6647	SOD1
time_37952723_0	3553	IL1B
time_37952723_1	3553	IL1B
time_37955180_0	6323	SCN1A
time_37955180_1	6323	SCN1A
time_37955180_2	6323	SCN1A
time_37955180_3	6323	SCN1A
time_37955180_4	6323	SCN1A
time_37955180_5	6323	SCN1A
time_37955180_6	6323	SCN1A
time_37955180_7	6323	SCN1A
time_37955180_8	6323	SCN1A
time_37955180_9	6323	SCN1A
time_37955180_10	6323	SCN1A
time_37955240_0	5373	PMM2
time_37955240_1	5373	PMM2
time_37955240_2	5373	PMM2
time_37955240_3	5373	PMM2
time_37955240_4	5373	PMM2
time_37955240_5	5373	PMM2
time_37955240_6	5373	PMM2
time_37955240_7	5373	PMM2
time_37955705_0	81494	CFHR5
time_37956963_0	25973	PARS2
time_37956963_1	25973	PARS2
time_37956963_2	25973	PARS2
time_37957043_0	3897	L1CAM
time_37957468_0	117144	CATSPER1
time_37957468_1	117144	CATSPER1
time_37957469_0	93426	SYCE1
time_37957469_1	93426	SYCE1
time_37957469_2	93426	SYCE1
time_37957469_3	93426	SYCE1
time_37957469_4	93426	SYCE1
time_37957469_5	93426	SYCE1
time_37957469_6	93426	SYCE1
time_37957483_0	4436	MSH2
time_37957483_1	4436	MSH2
time_37957483_2	4436	MSH2
time_37960980_0	10653	SPINT2
time_37962377_0	4287	ATXN3
time_37962377_1	4287	ATXN3
time_37962621_0	7066	THPO
time_37962621_1	7066	THPO
time_37962621_2	7066	THPO
time_37968200_0	51099	ABHD5
time_37970725_0	3240	HP
time_37970725_1	3240	HP
time_37970725_2	3240	HP
time_37971355_0	58495	OVOL2
time_37971623_0	56606	SLC2A9
time_37971623_1	116085	SLC22A12
time_37971623_2	56606	SLC2A9
time_37971623_4	116085	SLC22A12
time_37971623_5	56606	SLC2A9
time_37971623_6	56606	SLC2A9
time_37971623_7	116085	SLC22A12
time_37971623_8	56606	SLC2A9
time_37971623_9	56606	SLC2A9
time_37972697_0	1499	CTNNB1
time_37972697_3	8313	AXIN2
time_37972697_4	1499	CTNNB1
time_37972697_5	2719	GPC3
time_37972697_7	1499	CTNNB1
time_37973156_0	4221	MEN1
time_37973156_1	4221	MEN1
time_37973156_2	4221	MEN1
time_37973156_3	5979	RET
time_37973156_4	5979	RET
time_37973156_5	5979	RET
time_37973156_6	5979	RET
time_37973156_7	5979	RET
time_37975235_0	85478	CCDC65
time_37975235_1	85478	CCDC65
time_37975905_0	50939	IMPG2
time_37977948_0	2806	GOT2
time_37981083_0	84634	KISS1R
time_37981528_0	4210	MEFV
time_37981638_0	6598	SMARCB1
time_37981638_1	8289	ARID1A
time_37982325_0	1280	COL2A1
time_37982325_1	1280	COL2A1
time_37982325_2	1280	COL2A1
time_37982325_3	1280	COL2A1
time_37982325_4	1280	COL2A1
time_37982325_5	1280	COL2A1
time_37982325_6	1280	COL2A1
time_37982325_7	1280	COL2A1
time_37982325_8	1280	COL2A1
time_37982325_9	1280	COL2A1
time_37982325_10	1280	COL2A1
time_37984022_0	2588	GALNS
time_37984022_1	2588	GALNS
time_37984022_2	2588	GALNS
time_37984022_3	411	ARSB
time_37984022_4	411	ARSB
time_37984022_5	3423	IDS
time_37984022_6	4669	NAGLU
time_37984314_0	7384	UQCRC1
time_37984314_1	7384	UQCRC1
time_37984314_2	7384	UQCRC1
time_37984314_3	7384	UQCRC1
time_37984314_4	7384	UQCRC1
time_37984314_5	7384	UQCRC1
time_37984314_6	7384	UQCRC1
time_37984840_0	790	CAD
time_37985124_0	4593	MUSK
time_37985143_0	3043	HBB
time_37985143_1	3043	HBB
time_37985485_0	3911	LAMA5
time_37988295_0	213	ALB
time_37988295_4	7068	THRB
time_37989569_0	4864	NPC1
time_37989569_1	4864	NPC1
time_37989569_2	4864	NPC1
time_37989569_3	4864	NPC1
time_37990583_0	3920	LAMP2
time_37992538_1	3064	HTT
time_37992538_2	3064	HTT
time_37992538_3	3064	HTT
time_37992538_4	3064	HTT
time_37992538_5	3064	HTT
time_37992538_6	3064	HTT
time_37992967_0	4893	NRAS
time_37992967_1	673	BRAF
time_37992967_3	1499	CTNNB1
time_37992967_6	8085	KMT2D
time_37993639_0	3073	HEXA
time_37993639_1	3073	HEXA
time_37993639_2	7074	TIAM1
time_37993639_3	7074	TIAM1
time_37993639_4	6336	SCN10A
time_37993639_5	6336	SCN10A
time_37993639_6	3340	NDST1
time_37993639_7	3340	NDST1
time_37993691_0	249	ALPL
time_37993691_1	249	ALPL
time_37993691_2	249	ALPL
time_37993691_3	249	ALPL
time_37993691_4	249	ALPL
time_37993691_5	249	ALPL
time_37993691_6	249	ALPL
time_37994247_0	10743	RAI1
time_37994247_1	10743	RAI1
time_37994247_2	10743	RAI1
time_37994247_3	10743	RAI1
time_37994247_4	10743	RAI1
time_37994247_5	10743	RAI1
time_37994247_6	10743	RAI1
time_37994247_7	10743	RAI1
time_37994247_8	10743	RAI1
time_37994247_9	10743	RAI1
time_37995928_0	5979	RET
time_37995928_1	2200	FBN1
time_37995928_2	2200	FBN1
time_37995928_4	2645	GCK
time_37995928_5	64919	BCL11B
time_37995928_6	3549	IHH
time_37995928_7	1457	CSNK2A1
time_37995928_8	6777	STAT5B
time_37995928_9	2312	FLG
time_37995928_10	5781	PTPN11
time_37995928_11	29998	BICRA
time_37996759_0	6710	SPTB
time_37996759_1	6710	SPTB
time_37996759_2	286	ANK1
time_37996759_3	286	ANK1
time_37996759_4	6521	SLC4A1
time_37996759_5	6521	SLC4A1
time_37997470_1	5395	PMS2
time_37997470_2	5426	POLE
time_37997470_3	4292	MLH1
time_37997470_4	5395	PMS2
time_37997470_5	4436	MSH2
time_37997470_6	4436	MSH2
time_37997470_7	2956	MSH6
time_37999817_0	3075	CFH
time_37999817_1	3075	CFH
time_38000681_0	79728	PALB2
time_38000681_1	672	BRCA1
time_38000681_2	5728	PTEN
time_38000681_3	5728	PTEN
time_38000681_5	675	BRCA2
time_38000681_6	675	BRCA2
time_38000681_7	79728	PALB2
time_38000681_8	79728	PALB2
time_38000783_0	5621	PRNP
time_38000783_1	5621	PRNP
time_38000783_2	5621	PRNP
time_38000783_3	5621	PRNP
time_38000783_4	5621	PRNP
time_38000783_5	5621	PRNP
time_38006713_0	1747	DLX3
time_38006713_1	1747	DLX3
time_38008000_0	7343	UBTF
time_38008000_1	26040	SETBP1
time_38008000_2	5528	PPP2R5D
time_38008000_3	10075	HUWE1
time_38008000_4	6509	SLC1A4
time_38008000_5	79947	DHDDS
time_38008000_6	7532	YWHAG
time_38008000_7	5274	SERPINI1
time_38008000_8	4297	KMT2A
time_38008000_9	2561	GABRB2
time_38008090_0	718	C3
time_38009286_0	57038	RARS2
time_38009286_1	57038	RARS2
time_38009616_0	5265	SERPINA1
time_38009616_1	5265	SERPINA1
time_38009841_0	348980	HCN1
time_38009841_1	348980	HCN1
time_38009841_2	348980	HCN1
time_38009841_3	348980	HCN1
time_38009841_4	348980	HCN1
time_38009841_5	348980	HCN1
time_38009841_6	348980	HCN1
time_38009841_7	348980	HCN1
time_38010976_0	7025	NR2F1
time_38010976_1	7025	NR2F1
time_38010976_2	7025	NR2F1
time_38012394_0	8884	SLC5A6
time_38012394_1	8884	SLC5A6
time_38012394_2	8884	SLC5A6
time_38014483_0	51117	COQ4
time_38014483_1	51117	COQ4
time_38014483_2	51117	COQ4
time_38014483_3	51117	COQ4
time_38014483_4	51117	COQ4
time_38014483_5	51117	COQ4
time_38014483_6	51117	COQ4
time_38015438_0	1376	CPT2
time_38015438_1	2110	ETFDH
time_38015438_2	37	ACADVL
time_38015438_3	3030	HADHA
time_38015438_4	35	ACADS
time_38017281_0	11340	EXOSC8
time_38018226_0	4763	NF1
time_38018226_1	4763	NF1
time_38018226_2	4763	NF1
time_38018299_0	348938	NIPAL4
time_38019014_0	861	RUNX1
time_38019014_1	23451	SF3B1
time_38019014_2	861	RUNX1
time_38019139_0	23126	POGZ
time_38019139_1	23126	POGZ
time_38019139_2	23126	POGZ
time_38019139_3	23126	POGZ
time_38019294_0	1861	TOR1A
time_38019294_1	55145	THAP1
time_38019294_2	1861	TOR1A
time_38019294_3	55145	THAP1
time_38029925_0	51116	MRPS2
time_38029925_1	51116	MRPS2
time_38029925_2	51116	MRPS2
time_38029925_3	51116	MRPS2
time_38031483_0	6708	SPTA1
time_38031819_0	23241	PACS2
time_38035489_0	6323	SCN1A
time_38035489_1	6323	SCN1A
time_38036300_0	114548	NLRP3
time_38036776_0	6331	SCN5A
time_38036776_1	6331	SCN5A
time_38036776_2	23171	GPD1L
time_38036776_3	6331	SCN5A
time_38036780_0	9256	TSPOAP1
time_38037516_0	6311	ATXN2
time_38037722_0	2706	GJB2
time_38037722_1	2706	GJB2
time_38037722_3	2706	GJB2
time_38037722_8	5172	SLC26A4
time_38038060_0	2332	FMR1
time_38038060_1	2332	FMR1
time_38038060_2	2332	FMR1
time_38038060_3	2332	FMR1
time_38038060_4	2332	FMR1
time_38038060_5	2332	FMR1
time_38038060_6	2332	FMR1
time_38038060_7	2332	FMR1
time_38038060_8	2332	FMR1
time_38038060_9	2332	FMR1
time_38038060_10	2332	FMR1
time_38038060_11	2332	FMR1
time_38038060_12	2332	FMR1
time_38038060_13	2332	FMR1
time_38038886_0	3913	LAMB2
time_38038886_1	3913	LAMB2
time_38038886_2	3913	LAMB2
time_38038886_3	3913	LAMB2
time_38039514_0	2532	ACKR1
time_38039514_1	2532	ACKR1
time_38041679_0	9517	SPTLC2
time_38041679_1	9517	SPTLC2
time_38041679_2	9517	SPTLC2
time_38041679_3	9517	SPTLC2
time_38041679_4	9517	SPTLC2
time_38041679_5	9517	SPTLC2
time_38041684_0	9517	SPTLC2
time_38041684_1	9517	SPTLC2
time_38041964_0	84061	MAGT1
time_38041964_1	84061	MAGT1
time_38042739_0	5837	PYGM
time_38043102_0	5358	PLS3
time_38043102_1	5358	PLS3
time_38043102_2	5358	PLS3
time_38043102_3	5358	PLS3
time_38043102_4	5358	PLS3
time_38043182_0	65018	PINK1
time_38043418_0	440	ASNS
time_38043837_0	324	APC
time_38043837_1	324	APC
time_38043837_2	324	APC
time_38044197_0	22884	WDR37
time_38044203_0	348	APOE
time_38044752_0	22861	NLRP1
time_38048167_0	89869	PLCZ1
time_38048167_1	89869	PLCZ1
time_38048716_0	23067	SETD1B
time_38048716_1	23067	SETD1B
time_38049694_0	6647	SOD1
time_38050802_0	673	BRAF
time_38051345_0	5376	PMP22
time_38052254_0	19	ABCA1
time_38052254_1	19	ABCA1
time_38052666_0	3181	HNRNPA2B1
time_38052666_1	3181	HNRNPA2B1
time_38052666_2	3181	HNRNPA2B1
time_38054352_0	7681	MKRN3
time_38056549_0	2138	EYA1
time_38056549_2	2706	GJB2
time_38056549_3	5172	SLC26A4
time_38058766_0	113612	CYP2U1
time_38058766_1	113612	CYP2U1
time_38059594_0	6331	SCN5A
time_38061235_0	6323	SCN1A
time_38061235_1	6323	SCN1A
time_38061235_2	6323	SCN1A
time_38061235_3	6323	SCN1A
time_38063999_0	672	BRCA1
time_38063999_1	672	BRCA1
time_38063999_2	672	BRCA1
time_38063999_3	672	BRCA1
time_38063999_4	672	BRCA1
time_38063999_5	672	BRCA1
time_38063999_6	672	BRCA1
time_38063999_7	672	BRCA1
time_38070066_0	6010	RHO
time_38070066_1	6010	RHO
time_38070066_2	6010	RHO
time_38070066_3	6010	RHO
time_38070066_4	6010	RHO
time_38070066_5	6010	RHO
time_38070826_0	2261	FGFR3
time_38071191_0	5745	PTH1R
time_38071191_1	80326	WNT10A
time_38071191_3	5308	PITX2
time_38071191_4	5083	PAX9
time_38072442_0	6311	ATXN2
time_38077957_0	10616	RBCK1
time_38077957_1	10616	RBCK1
time_38077957_2	10616	RBCK1
time_38077957_3	10616	RBCK1
time_38077957_4	10616	RBCK1
time_38078364_0	60509	AGBL5
time_38078364_1	60509	AGBL5
time_38078932_0	10686	CLDN16
time_38079070_0	427	ASAH1
time_38079474_0	23435	TARDBP
time_38079474_1	23435	TARDBP
time_38079474_2	23435	TARDBP
time_38079474_3	23435	TARDBP
time_38079474_4	23435	TARDBP
time_38079474_5	23435	TARDBP
time_38079474_6	23435	TARDBP
time_38079474_7	23435	TARDBP
time_38079474_8	23435	TARDBP
time_38084968_0	1806	DPYD
time_38084968_1	1806	DPYD
time_38085334_0	3815	KIT
time_38085334_1	3815	KIT
time_38085334_2	3815	KIT
time_38085334_3	3815	KIT
time_38088023_0	1106	CHD2
time_38088023_1	1106	CHD2
time_38088023_2	340533	NEXMIF
time_38088023_3	81603	TRIM8
time_38088023_4	8831	SYNGAP1
time_38088023_5	1106	CHD2
time_38088023_7	1106	CHD2
time_38088159_0	100	ADA
time_38091959_0	79803	HPS6
time_38091959_1	79803	HPS6
time_38092667_0	3064	HTT
time_38092667_1	3064	HTT
time_38095723_0	4763	NF1
time_38097876_0	134701	RIPPLY2
time_38097876_1	134701	RIPPLY2
time_38102329_0	387733	IFITM5
time_38102329_1	60681	FKBP10
time_38102329_2	60681	FKBP10
time_38102329_3	1278	COL1A2
time_38102329_4	672	BRCA1
time_38102329_5	1277	COL1A1
time_38102329_6	5781	PTPN11
time_38102329_7	1277	COL1A1
time_38102329_8	1277	COL1A1
time_38102329_9	1277	COL1A1
time_38102329_10	1278	COL1A2
time_38103590_0	6135	RPL11
time_38103590_2	4763	NF1
time_38103590_4	2175	FANCA
time_38103590_5	2624	GATA2
time_38104741_0	1075	CTSC
time_38104741_1	1075	CTSC
time_38104741_2	1075	CTSC
time_38104741_3	1075	CTSC
time_38104741_4	1075	CTSC
time_38104741_5	1075	CTSC
time_38104741_6	1075	CTSC
time_38104741_7	1075	CTSC
time_38104741_8	1075	CTSC
time_38104741_9	1075	CTSC
time_38104741_10	1075	CTSC
time_38104741_11	1075	CTSC
time_38108335_0	3785	KCNQ2
time_38108359_0	121512	FGD4
time_38110236_0	4841	NONO
time_38111981_0	2203	FBP1
time_38113221_0	10456	HAX1
time_38113221_1	641	BLM
time_38113391_0	30008	EFEMP2
time_38115557_0	29978	UBQLN2
time_38115557_1	29978	UBQLN2
time_38115557_2	29978	UBQLN2
time_38116750_0	1107	CHD3
time_38116750_1	1107	CHD3
time_38117424_0	7276	TTR
time_38117424_1	7276	TTR
time_38117424_2	7276	TTR
time_38122934_0	3949	LDLR
time_38122934_1	3949	LDLR
time_38122934_2	3949	LDLR
time_38122934_3	3949	LDLR
time_38122934_4	3949	LDLR
time_38122934_5	3949	LDLR
time_38122934_6	3949	LDLR
time_38122934_7	3949	LDLR
time_38122934_8	3949	LDLR
time_38122934_9	255738	PCSK9
time_38122934_10	3949	LDLR
time_38123004_0	6331	SCN5A
time_38123004_1	6331	SCN5A
time_38125072_0	55157	DARS2
time_38125072_1	55157	DARS2
time_38129107_0	3340	NDST1
time_38129107_1	3340	NDST1
time_38129107_2	3340	NDST1
time_38129706_0	114902	C1QTNF5
time_38134678_0	4137	MAPT
time_38134678_1	4137	MAPT
time_38135344_0	11277	TREX1
time_38135619_0	6606	SMN1
time_38135619_1	6606	SMN1
time_38135619_2	6606	SMN1
time_38135619_3	6606	SMN1
time_38135619_4	6606	SMN1
time_38135868_0	2717	GLA
time_38135897_0	79989	TTC26
time_38140939_0	2271	FH
time_38140939_1	4853	NOTCH2
time_38141042_0	6928	HNF1B
time_38141137_0	686	BTD
time_38141137_1	686	BTD
time_38141137_2	686	BTD
time_38141137_3	686	BTD
time_38141137_4	686	BTD
time_38141137_5	686	BTD
time_38141137_6	686	BTD
time_38141137_7	686	BTD
